,spkr,vid,time,ewe,valpred
3804,ID145,vid3,95,0.4243664373994595,0.2308342456817627
3805,ID145,vid3,100,0.4005820205247727,0.5541728734970093
3806,ID145,vid3,105,0.4460078789345134,0.18984995782375336
3807,ID145,vid3,110,0.4080660130286456,0.255580872297287
3808,ID145,vid3,115,0.3458223141567502,0.21117624640464783
3809,ID145,vid3,120,0.32859766953499964,0.26580560207366943
3810,ID145,vid3,125,0.36561401014927597,0.12850728631019592
3811,ID164,vid5,5,0.7354775682435631,0.41226112842559814
3812,ID164,vid5,10,0.7373143508708861,0.5381511449813843
3813,ID164,vid5,15,0.7811893014879668,0.6858962774276733
3814,ID164,vid5,20,0.7838568427498891,0.2158738076686859
3815,ID164,vid5,25,0.7226716246923224,0.3017938733100891
3816,ID164,vid5,30,0.6913458334576251,0.3030663728713989
3817,ID164,vid5,35,0.6572052332288237,0.32652896642684937
3818,ID164,vid5,40,0.4774949053110064,0.6279760599136353
3819,ID164,vid5,45,0.5199044128818876,0.6196309328079224
3820,ID164,vid5,50,0.6125228292824749,0.4794006645679474
3821,ID164,vid5,55,0.6612185324360557,0.27082517743110657
3822,ID164,vid5,60,0.6532228102833512,0.40638279914855957
3823,ID164,vid5,65,0.6900452754559923,0.40225982666015625
3824,ID164,vid5,70,0.6877250865892981,0.6792354583740234
3825,ID164,vid5,75,0.694244359183329,0.5791869163513184
3826,ID164,vid5,80,0.7455190003017803,0.6289134621620178
3827,ID164,vid5,85,0.7381618859286507,0.781105637550354
3828,ID164,vid5,90,0.8297038147119529,0.35774195194244385
3829,ID164,vid5,95,0.8556722095033215,0.6515068411827087
3830,ID164,vid5,100,0.85926889406366,0.6069246530532837
3831,ID173,vid6,5,0.474383906768792,0.394651859998703
3832,ID173,vid6,10,0.5143283093090361,0.41873711347579956
3833,ID173,vid6,15,0.5643033424572913,0.36061567068099976
3834,ID173,vid6,20,0.5911832463988896,0.3460547924041748
3835,ID173,vid6,25,0.6102250358347525,0.3776019513607025
3836,ID173,vid6,30,0.6417928275014367,0.30882054567337036
3837,ID173,vid6,35,0.6691598462863537,0.3675471842288971
3838,ID173,vid6,40,0.675127212919396,0.36008405685424805
3839,ID173,vid6,45,0.7028870199143173,0.36264777183532715
3840,ID173,vid6,55,0.7223266699044416,0.2996250092983246
3841,ID173,vid6,60,0.7275644108401387,0.14758163690567017
3842,ID173,vid6,65,0.7250496099264531,0.20025241374969482
3843,ID173,vid6,70,0.7289734808051215,0.4814298450946808
3844,ID173,vid6,75,0.7366717758487995,0.46892237663269043
3845,ID173,vid6,80,0.7545199585117135,0.3845781087875366
3846,ID173,vid6,85,0.7719312982410755,0.46388134360313416
3847,ID162,vid4,5,0.5251484453168579,0.2612374424934387
3848,ID162,vid4,10,0.6051360284872779,0.5368497967720032
3849,ID162,vid4,15,0.7101848121204242,0.3574237823486328
3850,ID162,vid4,20,0.7327992744494649,0.30475756525993347
3851,ID162,vid4,25,0.7437973682637943,0.5140612721443176
3852,ID162,vid4,30,0.7929865564039908,0.26907116174697876
3853,ID162,vid4,35,0.8323942910533421,0.4147949814796448
3854,ID162,vid4,40,0.8495536943352086,0.3394799828529358
3855,ID162,vid4,45,0.8560963509277226,0.573349118232727
3856,ID162,vid4,50,0.8747003042987019,0.5019553303718567
3857,ID162,vid4,55,0.8701685010927281,0.5305598974227905
3858,ID162,vid4,60,0.8656575485766264,0.3685953915119171
3859,ID162,vid4,65,0.8684682076505501,0.47731032967567444
3860,ID162,vid4,70,0.8747212266029257,0.6177645921707153
3861,ID162,vid4,75,0.8918030919498008,0.2926095426082611
3862,ID162,vid4,80,0.8706584254126049,0.34011203050613403
3863,ID162,vid4,85,0.841345478079874,0.6014866828918457
3864,ID162,vid4,90,0.8547413863887443,0.5249595642089844
3865,ID162,vid4,95,0.8434378907240813,0.44496986269950867
3866,ID162,vid4,100,0.7327289353234612,0.34950360655784607
3867,ID162,vid4,105,0.676454893315395,0.5796620845794678
3868,ID162,vid4,110,0.6762754618579311,0.3856506049633026
3869,ID162,vid4,115,0.7016744914319786,0.4759560227394104
3870,ID162,vid4,120,0.722514858634182,0.21819256246089935
3871,ID162,vid4,125,0.6681383726907704,0.42464300990104675
3872,ID162,vid4,130,0.5873896764795932,0.30030107498168945
3873,ID162,vid4,135,0.4865976538848683,0.3480857014656067
3874,ID162,vid4,140,0.421055585946914,0.28167542815208435
3875,ID162,vid4,145,0.3824918436112263,0.20090866088867188
3876,ID127,vid3,5,0.5405300854697181,0.6166559457778931
3877,ID127,vid3,10,0.5830651694892989,0.7850885391235352
3878,ID127,vid3,15,0.6570402077475369,0.4395316243171692
3879,ID127,vid3,20,0.6916089033945017,0.48450732231140137
3880,ID127,vid3,25,0.6966187303587198,0.5084169507026672
3881,ID127,vid3,30,0.7077190168138552,0.46707993745803833
3882,ID127,vid3,35,0.691663544079982,0.7109969258308411
3883,ID127,vid3,40,0.6882499353760582,0.430145263671875
3884,ID127,vid3,45,0.6701188076626713,0.4713994264602661
3885,ID127,vid3,50,0.6532510124506743,0.5369759798049927
3886,ID127,vid3,55,0.5736414796394973,0.3177584409713745
3887,ID127,vid3,60,0.4960923421443073,0.3281179666519165
3888,ID127,vid3,65,0.45282869724781494,0.5547590255737305
3889,ID127,vid3,70,0.3891350485492287,0.5028252005577087
3890,ID127,vid3,75,0.36770557582270524,0.40180468559265137
3891,ID127,vid3,85,0.3239173573761282,0.24266576766967773
3892,ID127,vid3,90,0.3111662790582568,0.5593017935752869
3893,ID127,vid3,95,0.31993942442238427,0.5776808261871338
3894,ID127,vid3,100,0.33594561456000394,0.5634042620658875
3895,ID127,vid3,105,0.3612544513267697,0.49011701345443726
3896,ID127,vid3,110,0.3709932076193073,0.4247785806655884
3897,ID127,vid3,115,0.37582709097868716,0.49947917461395264
3898,ID127,vid3,120,0.37244098546067983,0.443133682012558
3899,ID127,vid3,125,0.35516979172691676,0.3334122896194458
3900,ID127,vid3,130,0.3264343040351116,0.3149053156375885
3901,ID127,vid3,135,0.2821208204069948,0.3872515559196472
3902,ID127,vid3,140,0.2559092988947997,0.4409591853618622
3903,ID127,vid3,145,0.24637360158184993,0.4667605757713318
3904,ID127,vid3,150,0.2489220967983248,0.36833253502845764
3905,ID127,vid3,155,0.2702190476394664,0.5240001678466797
3906,ID127,vid3,160,0.27729292365291663,0.41080233454704285
3907,ID127,vid3,165,0.2521430866938548,0.41350099444389343
3908,ID127,vid3,170,0.2366650139643424,0.3154899775981903
3909,ID127,vid3,175,0.236271390771131,0.37334275245666504
3910,ID147,vid1,5,0.485783474946805,0.27355244755744934
3911,ID147,vid1,10,0.5171830713938589,0.6412819623947144
3912,ID147,vid1,15,0.5940984561166104,0.38125187158584595
3913,ID147,vid1,20,0.6161187984119746,0.2021779865026474
3914,ID147,vid1,25,0.5713795311900788,0.28132688999176025
3915,ID147,vid1,30,0.5328884098095459,0.5625775456428528
3916,ID147,vid1,35,0.6018166032404282,0.19878357648849487
3917,ID147,vid1,40,0.4240086180603544,0.37162870168685913
3918,ID147,vid1,45,0.3579267299398196,0.37874647974967957
3919,ID147,vid1,50,0.4689519132924806,0.4101768732070923
3920,ID147,vid1,55,0.5993571184696984,0.3088594079017639
3921,ID147,vid1,60,0.6366820868036935,0.27946794033050537
3922,ID147,vid1,65,0.6496282138588141,0.4174031615257263
3923,ID113,vid4,5,0.3816163100497746,0.4951939880847931
3924,ID113,vid4,10,0.3670386896965833,0.33973294496536255
3925,ID113,vid4,15,0.4197234281180959,0.34477663040161133
3926,ID113,vid4,20,0.42474687915894677,0.40195515751838684
3927,ID113,vid4,25,0.481561848531871,0.2987426817417145
3928,ID113,vid4,30,0.495808055988283,0.45217788219451904
3929,ID113,vid4,35,0.5409036656052971,0.30350732803344727
3930,ID113,vid4,40,0.5818999989155048,0.430838942527771
3931,ID113,vid4,45,0.6509842930533807,0.3690275549888611
3932,ID113,vid4,50,0.6880273581358831,0.4892016053199768
3933,ID113,vid4,55,0.6898686350733527,0.35957083106040955
3934,ID113,vid4,60,0.6771173990901305,0.33410364389419556
3935,ID113,vid4,65,0.5705172959686755,0.3549138605594635
3936,ID113,vid4,70,0.43839281575611927,0.20428454875946045
3937,ID113,vid4,75,0.36728201424680607,0.31431618332862854
3938,ID113,vid4,80,0.34645740864315444,0.3636029064655304
3939,ID113,vid4,85,0.26748052027352853,0.3093588650226593
3940,ID113,vid4,90,0.2345146412699793,0.23569151759147644
3941,ID113,vid4,95,0.21883687276718242,0.5279077291488647
3942,ID113,vid4,100,0.2326921481564248,0.3893798589706421
3943,ID113,vid4,105,0.28435318161069867,0.43591874837875366
3944,ID113,vid4,110,0.41033828543817025,0.4054679274559021
3945,ID113,vid4,115,0.2950200469492897,0.42147117853164673
3946,ID113,vid4,120,0.27715966434520384,0.32972386479377747
3947,ID113,vid4,125,0.21317536019407168,0.3554471731185913
3948,ID113,vid4,130,0.18263005825713796,0.28580278158187866
3949,ID113,vid4,135,0.18089413147587077,0.33733513951301575
3950,ID113,vid4,140,0.16921617524365862,0.2122778743505478
3951,ID113,vid4,145,0.2636163667082274,0.3746519088745117
3952,ID113,vid4,150,0.26862147219705956,0.2702299654483795
3953,ID113,vid4,155,0.2349128062493304,0.308948278427124
3954,ID113,vid4,160,0.2080104829612491,0.37616729736328125
3955,ID113,vid4,165,0.2379902834980504,0.233301043510437
3956,ID113,vid4,170,0.38548555249297856,0.2545125484466553
3957,ID113,vid4,175,0.3635033624609654,0.2865176200866699
3958,ID179,vid1,5,0.5007951612391296,0.2345818728208542
3959,ID179,vid1,10,0.4876229610122417,0.48817479610443115
3960,ID179,vid1,15,0.5351905303076099,0.30748677253723145
3961,ID179,vid1,20,0.41955514099104474,0.4281580448150635
3962,ID179,vid1,25,0.38316830030518445,0.31629228591918945
3963,ID179,vid1,30,0.3595647295268357,0.4358714520931244
3964,ID179,vid1,35,0.3502459524552486,0.4900535047054291
3965,ID179,vid1,40,0.3402427840750344,0.3142387270927429
3966,ID179,vid1,45,0.34325505219633845,0.3975200653076172
3967,ID179,vid1,50,0.35261793706500627,0.4468715190887451
3968,ID179,vid1,55,0.35785198000708396,0.39456814527511597
3969,ID179,vid1,60,0.3569129346493496,0.4634687304496765
3970,ID179,vid1,65,0.38467940855400273,0.4896935820579529
3971,ID179,vid1,70,0.5245795155300516,0.6076030135154724
3972,ID179,vid1,75,0.6170437021491744,0.5267427563667297
3973,ID179,vid1,80,0.6843498751069736,0.4217981696128845
3974,ID179,vid1,85,0.7097295658979366,0.4604678750038147
3975,ID179,vid1,90,0.7166261854896085,0.4662482738494873
3976,ID179,vid1,95,0.7245795637627527,0.7015637159347534
3977,ID179,vid1,100,0.7428894869265821,0.43247461318969727
3978,ID179,vid1,105,0.7512898213546885,0.6311692595481873
3979,ID179,vid1,110,0.761605003690477,0.45404332876205444
3980,ID179,vid1,115,0.7597416630648097,0.44647344946861267
3981,ID179,vid1,120,0.7470088544645662,0.4421635866165161
3982,ID179,vid1,125,0.7789405121376273,0.33844077587127686
3983,ID179,vid1,130,0.7883129997718282,0.4829995036125183
3984,ID179,vid1,135,0.7958776456551696,0.33787834644317627
3985,ID179,vid1,140,0.7947618155612282,0.3406376838684082
3986,ID179,vid1,145,0.7870058567797703,0.3285776376724243
3987,ID169,vid2,5,0.511392278410203,0.3349737524986267
3988,ID169,vid2,10,0.5040099917883224,0.39603203535079956
3989,ID169,vid2,15,0.5109198056243348,0.31805941462516785
3990,ID169,vid2,20,0.5208225007285349,0.47864726185798645
3991,ID169,vid2,25,0.5101527513567597,0.5765982270240784
3992,ID169,vid2,30,0.5069779820636261,0.3146764934062958
3993,ID169,vid2,35,0.5254675354974243,0.4153793454170227
3994,ID169,vid2,40,0.5331504050402343,0.4172852635383606
3995,ID169,vid2,45,0.5148581662972177,0.251676470041275
3996,ID169,vid2,50,0.3901249989282512,0.20597165822982788
3997,ID169,vid2,55,0.3705580923136315,0.40753042697906494
3998,ID169,vid2,60,0.38551551922998484,0.5309239029884338
3999,ID169,vid2,65,0.435809837943335,0.46130210161209106
4000,ID169,vid2,70,0.46536452784177595,0.2755938470363617
4001,ID169,vid2,75,0.4628644754383746,0.4550366997718811
4002,ID169,vid2,80,0.43705587455080386,0.45514237880706787
4003,ID169,vid2,85,0.4081889559394968,0.5104678869247437
4004,ID169,vid2,90,0.4265889658508291,0.34299835562705994
4005,ID169,vid2,95,0.45794666718294297,0.6536757946014404
4006,ID169,vid2,100,0.7298191772586964,0.4940493702888489
4007,ID169,vid2,105,0.8634395819350347,0.5043327808380127
4008,ID169,vid2,110,0.8797411368330423,0.7056096792221069
4009,ID169,vid2,115,0.8613045670291164,0.4465976357460022
4010,ID169,vid2,120,0.9250541534654001,0.17177748680114746
4011,ID169,vid2,125,0.908710557841905,0.3288463354110718
4012,ID169,vid2,130,0.8992808453235343,0.45853179693222046
4013,ID169,vid2,135,0.8856273316068894,0.4616537094116211
4014,ID169,vid2,140,0.8756515488079823,0.3809424936771393
4015,ID169,vid2,145,0.8916479925601943,0.4101875424385071
4016,ID169,vid2,150,0.8898044861096764,0.5834243297576904
4017,ID169,vid2,155,0.8702340024491163,0.5096343159675598
4018,ID169,vid2,160,0.8708123958167104,0.35268399119377136
4019,ID169,vid2,165,0.917429654720047,0.6812400221824646
4020,ID172,vid2,5,0.4664698432177435,0.3507370948791504
4021,ID172,vid2,10,0.4572224092456635,0.4936048984527588
4022,ID172,vid2,15,0.4843919414573925,0.6901979446411133
4023,ID172,vid2,20,0.5047469956373825,0.3639296591281891
4024,ID172,vid2,30,0.48584071812779356,0.5045214891433716
4025,ID172,vid2,35,0.4570134442999171,0.36534053087234497
4026,ID172,vid2,40,0.46134593872812735,0.3771093487739563
4027,ID172,vid2,45,0.4257647808525419,0.4322800040245056
4028,ID172,vid2,50,0.4136458666916725,0.33701321482658386
4029,ID172,vid2,55,0.41211236742499424,0.382526695728302
4030,ID172,vid2,60,0.3866482605052763,0.3332359194755554
4031,ID172,vid2,65,0.3226276391621812,0.26807713508605957
4032,ID172,vid2,70,0.2911398908944494,0.26452380418777466
4033,ID172,vid2,75,0.28023925297824914,-0.030199676752090454
4034,ID172,vid2,80,0.27178377696648065,0.3956884741783142
4035,ID172,vid2,85,0.2579099239771086,0.42857006192207336
4036,ID172,vid2,90,0.25128460343779585,0.38348188996315
4037,ID172,vid2,95,0.22774592376356853,0.539064884185791
4038,ID172,vid2,100,0.2592349747114246,0.6521741151809692
4039,ID172,vid2,105,0.29856652017436225,0.47029444575309753
4040,ID172,vid2,110,0.2838036315832378,0.4529784917831421
4041,ID172,vid2,115,0.3276376286595748,0.3267575204372406
4042,ID172,vid2,120,0.46958089390905217,0.3852914571762085
4043,ID172,vid2,125,0.5622668861491813,0.5954297780990601
4044,ID172,vid2,130,0.5945419077665978,0.35546648502349854
4045,ID172,vid2,135,0.6292244644990121,0.6032889485359192
4046,ID172,vid2,140,0.6559961083638851,0.39289575815200806
4047,ID172,vid2,145,0.6778220123604687,0.5875784158706665
4048,ID172,vid2,150,0.6939531517345963,0.5290939807891846
4049,ID172,vid2,155,0.7111202680542162,0.2846461534500122
4050,ID172,vid2,160,0.7269448464133224,0.4986954629421234
4051,ID172,vid2,165,0.7375572745160867,0.26752161979675293
4052,ID172,vid2,170,0.740577708904703,0.4472751319408417
4053,ID154,vid1,5,0.5265735048338538,0.46422532200813293
4054,ID154,vid1,10,0.5719822018537567,0.45334041118621826
4055,ID154,vid1,15,0.6042144231542594,0.4576111435890198
4056,ID154,vid1,20,0.637114579391333,0.3386693298816681
4057,ID154,vid1,25,0.6799060061133071,0.5542087554931641
4058,ID137,vid5,5,0.5384688192567414,0.2907754182815552
4059,ID137,vid5,10,0.5524942237885752,0.42030060291290283
4060,ID137,vid5,15,0.5854299320409114,0.267692893743515
4061,ID137,vid5,20,0.5450322586680274,0.33638352155685425
4062,ID137,vid5,25,0.5951856829445844,0.32578617334365845
4063,ID137,vid5,30,0.5956950677673666,0.3078990876674652
4064,ID137,vid5,35,0.5810635147405321,0.32877206802368164
4065,ID137,vid5,40,0.5890532057823465,0.3968099057674408
4066,ID137,vid5,45,0.6188828663850182,0.24770179390907288
4067,ID137,vid5,50,0.6169236809826569,0.44753360748291016
4068,ID137,vid5,55,0.584410552752257,0.4653833508491516
4069,ID137,vid5,60,0.5272255134375275,0.32841503620147705
4070,ID137,vid5,65,0.4444150814425857,0.32016289234161377
4071,ID137,vid5,70,0.4140266999704088,0.41680753231048584
4072,ID137,vid5,75,0.3659103319957605,0.3391604721546173
4073,ID137,vid5,80,0.3401813184138725,0.4505072832107544
4074,ID137,vid5,85,0.32308824923236196,0.5771539211273193
4075,ID137,vid5,90,0.30376923010851803,0.3498939871788025
4076,ID137,vid5,95,0.2915863779459072,0.34835153818130493
4077,ID137,vid5,100,0.36142829928419673,0.4118550717830658
4078,ID137,vid5,105,0.35445951018884253,0.2804924249649048
4079,ID137,vid5,110,0.3789541594679292,0.18291610479354858
4080,ID137,vid5,115,0.4300084910101482,0.3647021949291229
4081,ID137,vid5,120,0.46579600157438966,0.18318599462509155
4082,ID137,vid5,125,0.4131182586407789,0.4509928226470947
4083,ID137,vid5,130,0.3762953977157907,0.3164063096046448
4084,ID137,vid5,135,0.4676076807899292,0.24508614838123322
4085,ID137,vid5,140,0.599736417968425,0.18990281224250793
4086,ID137,vid5,145,0.6404774758436844,0.3338441848754883
4087,ID137,vid5,150,0.6728703217794916,0.5525614619255066
4088,ID137,vid5,155,0.7257220281925362,0.2369379997253418
4089,ID137,vid5,160,0.7795577460973975,0.42695993185043335
4090,ID137,vid5,165,0.7947087425061699,0.3902074992656708
4091,ID134,vid3,5,0.49074538956013186,0.49974530935287476
4092,ID134,vid3,10,0.45843682047749224,0.46944659948349
4093,ID134,vid3,15,0.4478859118644663,0.451221764087677
4094,ID134,vid3,20,0.41964455734853623,0.4548364281654358
4095,ID134,vid3,25,0.37781982123822994,0.5171237587928772
4096,ID134,vid3,30,0.3616862498472112,0.25270789861679077
4097,ID134,vid3,35,0.35964482012985194,0.45183098316192627
4098,ID134,vid3,40,0.34906666516476853,0.4227960705757141
4099,ID134,vid3,45,0.3486119938450848,0.42764925956726074
4100,ID134,vid3,50,0.35202310011415916,0.339529812335968
4101,ID134,vid3,55,0.3593313486204917,0.3951595425605774
4102,ID134,vid3,60,0.3543445209229605,0.5506603717803955
4103,ID134,vid3,65,0.3454273277410038,0.41372165083885193
4104,ID134,vid3,70,0.30936068702745123,0.3373624384403229
4105,ID134,vid3,75,0.2827373772284371,0.292174756526947
4106,ID134,vid3,80,0.29430614713356534,0.43496036529541016
4107,ID134,vid3,85,0.30358390054950335,0.4208240509033203
4108,ID134,vid3,90,0.2930161361992731,0.45637643337249756
4109,ID134,vid3,95,0.27643651443736844,0.38318341970443726
4110,ID134,vid3,100,0.2654033024481242,0.24331852793693542
4111,ID134,vid3,105,0.2491124728955995,0.5682552456855774
4112,ID134,vid3,110,0.2536207960784245,0.41290968656539917
4113,ID134,vid3,115,0.2632675121869361,0.40611720085144043
4114,ID134,vid3,120,0.2743954087589071,0.5240969657897949
4115,ID134,vid3,125,0.26927722508662216,0.48067909479141235
4116,ID134,vid3,130,0.26388603811679734,0.3916627764701843
4117,ID134,vid3,135,0.2644893292312729,0.4777642786502838
4118,ID134,vid3,140,0.24826705959258766,0.40110641717910767
4119,ID134,vid3,145,0.23957540669661698,0.5601659417152405
4120,ID134,vid3,150,0.23179576316680375,0.5846930146217346
4121,ID134,vid3,155,0.247667576476567,0.3115861415863037
4122,ID134,vid3,160,0.2524593453292196,0.4222826361656189
4123,ID134,vid3,165,0.2573206865938145,0.5567901134490967
4124,ID134,vid3,170,0.30973212931551225,0.4915333092212677
4125,ID178,vid5,5,0.49685627855647285,0.6143255233764648
4126,ID178,vid5,10,0.517218053839527,0.7958052754402161
4127,ID178,vid5,15,0.5886805602707809,0.6295636892318726
4128,ID178,vid5,20,0.5820595922198534,0.47517526149749756
4129,ID178,vid5,25,0.5770318384757913,0.4319830536842346
4130,ID178,vid5,30,0.5509247293265548,0.2910568416118622
4131,ID178,vid5,35,0.4709471643631101,0.31234294176101685
4132,ID178,vid5,40,0.4449540216554023,0.4856528639793396
4133,ID178,vid5,45,0.4519364267381909,0.48769938945770264
4134,ID178,vid5,50,0.4243733535357607,0.29868772625923157
4135,ID178,vid5,55,0.4036168601623772,0.598574161529541
4136,ID178,vid5,60,0.4029153837507804,0.3454294204711914
4137,ID178,vid5,65,0.38479841625541794,0.32232576608657837
4138,ID178,vid5,70,0.39235813219420623,0.44107872247695923
4139,ID178,vid5,75,0.4002343742215999,0.7657619118690491
4140,ID178,vid5,80,0.45364706671768124,0.4064079821109772
4141,ID178,vid5,85,0.528883449327576,0.44853752851486206
4142,ID178,vid5,90,0.5553608788303144,0.8304107785224915
4143,ID178,vid5,95,0.5628547492236101,0.6544008255004883
4144,ID178,vid5,100,0.6184928709993865,0.5617470145225525
4145,ID178,vid5,105,0.6531684263913694,0.5043304562568665
4146,ID178,vid5,110,0.664848312191833,0.7445892691612244
4147,ID178,vid5,115,0.6161244419659867,0.19871705770492554
4148,ID178,vid5,120,0.6837405744977204,0.5130365490913391
4149,ID178,vid5,125,0.7165679194778339,0.7354711294174194
4150,ID178,vid5,130,0.7395866306149875,0.40168166160583496
4151,ID178,vid5,135,0.7784472122414334,0.30958473682403564
4152,ID178,vid5,140,0.8307786006851765,0.4379606246948242
4153,ID178,vid5,145,0.835386978211857,0.3006325960159302
4154,ID178,vid5,150,0.8407716798217941,0.6456212997436523
4155,ID178,vid5,155,0.8190125875962511,0.3031062185764313
4156,ID178,vid5,160,0.6785081371591388,0.5457558631896973
4157,ID178,vid5,165,0.6869265079322733,0.44332385063171387
4158,ID178,vid5,170,0.7045731441843301,0.5804698467254639
4159,ID171,vid4,5,0.5462880353167513,0.48758643865585327
4160,ID171,vid4,10,0.6107775346542709,0.38929975032806396
4161,ID171,vid4,15,0.7166326207565348,0.3761880695819855
4162,ID171,vid4,20,0.7608267582638913,0.6351117491722107
4163,ID171,vid4,25,0.7576566163364672,0.588494062423706
4164,ID171,vid4,30,0.7303073869214303,0.5501092672348022
4165,ID171,vid4,35,0.7179822271749795,0.5029584765434265
4166,ID171,vid4,40,0.7225110121176688,0.4986647665500641
4167,ID171,vid4,45,0.7137878203591785,0.5328669548034668
4168,ID171,vid4,50,0.6711503106414841,0.4749523997306824
4169,ID171,vid4,55,0.6414224176558859,0.4817636013031006
4170,ID171,vid4,60,0.5917869118529235,0.4429241120815277
4171,ID171,vid4,65,0.44031764167952614,0.3802054524421692
4172,ID171,vid4,70,0.3305776383954375,0.45053571462631226
4173,ID171,vid4,75,0.27132651312565836,0.30622029304504395
4174,ID171,vid4,85,0.1641428994829274,0.4286636710166931
4175,ID171,vid4,90,0.16198288901184,0.3358669877052307
4176,ID171,vid4,95,0.1591415754006896,0.28505927324295044
4177,ID171,vid4,100,0.1695650131080334,0.19503092765808105
4178,ID171,vid4,105,0.1562777707868816,0.5063279867172241
4179,ID171,vid4,110,0.136912647367154,0.3502800464630127
4180,ID171,vid4,115,0.147693946283809,0.40067359805107117
4181,ID171,vid4,120,0.1254949819788774,0.3657442331314087
4182,ID171,vid4,125,0.13326915546586618,0.2824651598930359
4183,ID171,vid4,130,0.13837615839831893,0.37716248631477356
4184,ID171,vid4,135,0.1965799805214673,0.4482402801513672
4185,ID171,vid4,140,0.22725705972314209,0.38086727261543274
4186,ID171,vid4,145,0.1790587998440126,0.30753472447395325
4187,ID171,vid4,150,0.13654541645144738,0.4857879877090454
4188,ID171,vid4,155,0.12757561704367779,0.25406938791275024
4189,ID171,vid4,160,0.10913919968782192,0.5280389189720154
4190,ID171,vid4,165,0.1111442687841107,0.30583953857421875
4191,ID114,vid1,5,0.4712080204164933,0.36330223083496094
4192,ID114,vid1,10,0.403193921696489,0.24942171573638916
4193,ID114,vid1,15,0.35919316611844715,0.46912699937820435
4194,ID114,vid1,20,0.33987374300221673,0.4628189504146576
4195,ID114,vid1,25,0.44418431359461535,0.46935945749282837
4196,ID114,vid1,30,0.5729058938763116,0.5801140069961548
4197,ID114,vid1,35,0.6879067239842187,0.47833389043807983
4198,ID114,vid1,40,0.7230401338647673,0.48553287982940674
4199,ID114,vid1,45,0.7008156871021477,0.3082837164402008
4200,ID114,vid1,50,0.7323424247271023,0.6510319113731384
4201,ID114,vid1,55,0.787543850498591,0.7274182438850403
4202,ID114,vid1,60,0.8326019092234188,0.6506103277206421
4203,ID114,vid1,65,0.8747905743489346,0.3202823996543884
4204,ID114,vid1,70,0.8611056439213126,0.29938963055610657
4205,ID114,vid1,75,0.8240497585648947,0.4006989598274231
4206,ID114,vid1,80,0.8063047470696267,0.5005180835723877
4207,ID114,vid1,85,0.7766153037330485,0.34764865040779114
4208,ID114,vid1,90,0.7342352487397719,0.3925895690917969
4209,ID114,vid1,95,0.68806215177588,0.341031938791275
4210,ID114,vid1,100,0.6639206523160488,0.5014264583587646
4211,ID114,vid1,105,0.6405838500011071,0.30503374338150024
4212,ID114,vid1,110,0.6045202552696874,0.2686636447906494
4213,ID114,vid1,115,0.4646399915632976,0.36218753457069397
4214,ID114,vid1,120,0.3212427522459938,0.3584635853767395
4215,ID114,vid1,125,0.21949363236313377,0.4385393559932709
4216,ID114,vid1,130,0.1749714245875025,0.2791498899459839
4217,ID114,vid1,135,0.1687726647616919,0.37384530901908875
4218,ID114,vid1,140,0.2410503462913404,0.5091701149940491
4219,ID114,vid1,145,0.2890535877418141,0.322226881980896
4220,ID114,vid1,150,0.2930506089429339,0.35216808319091797
4221,ID114,vid1,155,0.2260826249895792,0.3046380877494812
4222,ID114,vid1,160,0.16377871142018427,0.2753564715385437
4223,ID114,vid1,165,0.1699128411124979,0.3590545654296875
4224,ID114,vid1,170,0.16284666500756476,0.38384971022605896
4225,ID114,vid1,175,0.1535422017382314,0.21030986309051514
4226,ID114,vid1,180,0.1261240316307923,0.4398444592952728
4227,ID129,vid7,5,0.4023142300500316,0.47411298751831055
4228,ID129,vid7,10,0.3485688704957156,0.3951221704483032
4229,ID129,vid7,15,0.3510181269355347,0.35771042108535767
4230,ID129,vid7,20,0.4173076926723271,0.39980101585388184
4231,ID129,vid7,25,0.4647512902664218,0.8412414789199829
4232,ID129,vid7,30,0.5884094783410468,0.45401814579963684
4233,ID129,vid7,35,0.625432930842446,0.3006131052970886
4234,ID129,vid7,40,0.5670624029260796,0.4322705864906311
4235,ID129,vid7,45,0.479866497207909,0.2283245176076889
4236,ID129,vid7,50,0.26394151876413385,0.5087547898292542
4237,ID129,vid7,55,0.1445779247362837,0.3160269558429718
4238,ID129,vid7,60,0.10858751659245808,0.4113451838493347
4239,ID129,vid7,65,0.10151544601718326,0.2808200716972351
4240,ID129,vid7,70,0.09641289436338132,0.392434686422348
4241,ID129,vid7,75,0.08638395264291755,0.39032119512557983
4242,ID129,vid7,80,0.08353855426317038,0.23280853033065796
4243,ID129,vid7,85,0.10051959578921467,0.38727715611457825
4244,ID129,vid7,90,0.1484728020954252,0.26918545365333557
4245,ID129,vid7,95,0.5681000320092138,0.5344056487083435
4246,ID129,vid7,100,0.8778937333770938,0.3409822881221771
4247,ID129,vid7,105,0.9041864868781395,0.4496420621871948
4248,ID129,vid7,110,0.8730367969769393,0.3339877724647522
4249,ID129,vid7,115,0.7782868854304337,0.29145634174346924
4250,ID129,vid7,120,0.7420766681168565,0.3528856039047241
4251,ID129,vid7,125,0.7089430742199803,0.21355514228343964
4252,ID129,vid7,130,0.6382329592824886,0.3079706132411957
4253,ID129,vid7,135,0.642209230952297,0.1829407662153244
4254,ID129,vid7,140,0.5093455446072438,0.6221393942832947
4255,ID129,vid7,145,0.7663612544874099,0.17948776483535767
